Image,Detection Index,Detection ID,Species,Gender,Age Class,Behaviour,Confidence,BBox
VFT_001_Session_4_20210823_20210608_I_00070a.JPG,1,yearling_male/VFT_001_Session_4_20210823_20210608_I_00070a.JPG_001,Unknown,Female,Adult,Not Determined,0.956,"[0.2884, 0.2111, 0.6576, 0.5509]"
VFT_014_Session_3_20210531_20210223_I_00035a.JPG,1,adult_female/VFT_014_Session_3_20210531_20210223_I_00035a.JPG_001,Unknown,Female,Adult,Not Determined,0.968,"[0.4068, 0.4405, 0.175, 0.2384]"
VFT_014_Session_4_20210823_20210601_I_00011a.JPG,1,adult_female/VFT_014_Session_4_20210823_20210601_I_00011a.JPG_001,Unknown,Female,Adult,Not Determined,0.952,"[0, 0.2076, 0.3225, 0.4894]"
VF_009_Session_1_20201104_20200831_I_00121a.JPG,1,adult_female/VF_009_Session_1_20201104_20200831_I_00121a.JPG_001,Unknown,Female,Adult,Not Determined,0.963,"[0.3563, 0.1789, 0.267, 0.567]"
VF_009_Session_5_20220112_20210920_I_00037a.JPG,1,adult_male/VF_009_Session_5_20220112_20210920_I_00037a.JPG_001,Unknown,Male,Adult,Not Determined,0.0729,"[0.7422, 0.01512, 0.2577, 0.6738]"
VF_014_Session_3_20210603_20210414_I_00136a.JPG,1,adult_male/VF_014_Session_3_20210603_20210414_I_00136a.JPG_001,Unknown,Male,Adult,Not Determined,0.0105,"[0.6164, 0.2232, 0.1471, 0.3422]"
VF_014_Session_4_20210902_20210824_I_00238a.JPG,1,adult_male/VF_014_Session_4_20210902_20210824_I_00238a.JPG_001,Unknown,Male,Adult,Not Determined,0.969,"[0, 0.000504, 0.3326, 0.5241]"
VF_014_Session_7_20221115_20220604_I_00030a.JPG,1,adult_male/VF_014_Session_7_20221115_20220604_I_00030a.JPG_001,Unknown,Male,Adult,Not Determined,0.966,"[0, 0, 0.7158, 0.6471]"
VF_015_Session_7_20221115_20220526_I_00009a.JPG,1,juvenile_unknown/VF_015_Session_7_20221115_20220526_I_00009a.JPG_001,Unknown,Unknown,Juvenile,Not Determined,0.179,"[0.7298, 0.3981, 0.2534, 0.2162]"
VF_016_Session_6_20220519_20220113_I_00005a.JPG,1,juvenile_unknown/VF_016_Session_6_20220519_20220113_I_00005a.JPG_001,Unknown,Unknown,Juvenile,Not Determined,0.974,"[0.05201, 0.1073, 0.6661, 0.8442]"
VF_015_Session_7_20221115_20220526_I_00009a.JPG,3,juvenile_unknown/VF_015_Session_7_20221115_20220526_I_00009a.JPG_003,Unknown,Unknown,Juvenile,Not Determined,0.931,"[0.7305, 0.253, 0.25, 0.694]"
VF_015_Session_7_20221115_20220526_I_00009a.JPG,4,juvenile_unknown/VF_015_Session_7_20221115_20220526_I_00009a.JPG_004,Unknown,Female,Adult,Not Determined,0.973,"[0.4673, 0.193, 0.2826, 0.5035]"
VF_014_Session_3_20210603_20210414_I_00136a.JPG,2,adult_male/VF_014_Session_3_20210603_20210414_I_00136a.JPG_002,Unknown,Male,Adult,Not Determined,0.976,"[0.2892, 0.03074, 0.5788, 0.6491]"
VF_009_Session_5_20220112_20210920_I_00037a.JPG,2,adult_male/VF_009_Session_5_20220112_20210920_I_00037a.JPG_002,Unknown,Male,Adult,Not Determined,0.579,"[0.4382, 0.003024, 0.5613, 0.7792]"
VF_020_Session_5_20220113_20211029_I_00051a.JPG,1,adult_female/VF_020_Session_5_20220113_20211029_I_00051a.JPG_001,Species A,Male,Sub-adult,Not Determined,0.975,"[0.3027, 0.1023, 0.689, 0.634]"
VF_027_Session_6_20220519_20220219_I_00020a.JPG,1,yearling_male/VF_027_Session_6_20220519_20220219_I_00020a.JPG_001,Species A,Male,Sub-adult,Not Determined,0.982,"[0.03571, 0.08366, 0.458, 0.5398]"
VF_038_Session_6_20220519_20220520_I_00122a.JPG,1,adult_male/VF_038_Session_6_20220519_20220520_I_00122a.JPG_001,Species A,Male,Adult,Not Determined,0.97,"[0.3128, 0.1512, 0.5648, 0.4914]"
VF_041_Session_1_20201105_20200911_I_00061a.JPG,1,juvenile_unknown/VF_041_Session_1_20201105_20200911_I_00061a.JPG_001,Species A,Unknown,Juvenile,Not Determined,0.97,"[0.0003882, 0.002016, 0.642, 0.7137]"
VF_045_Session_6_20220519_20220205_I_00054a.JPG,1,adult_male/VF_045_Session_6_20220519_20220205_I_00054a.JPG_001,Species A,Male,Adult,Not Determined,0.977,"[0.3625, 0.126, 0.637, 0.7036]"
VF_051_Session_3_20210605_20210527_I_00088a.JPG,1,yearling_male/VF_051_Session_3_20210605_20210527_I_00088a.JPG_001,Species A,Male,Sub-adult,Not Determined,0.966,"[0.01125, 0.2409, 0.1347, 0.3366]"
VF_051_Session_4_20210902_20210721_I_00020a.JPG,2,yearling_male/VF_051_Session_4_20210902_20210721_I_00020a.JPG_002,Species A,Unknown,Juvenile,Not Determined,0.957,"[0, 0.4314, 0.1447, 0.3397]"
VF_053_Session_2_20210224_20201212_I_00093a.JPG,2,adult_female/VF_053_Session_2_20210224_20201212_I_00093a.JPG_002,Species A,Unknown,Juvenile,Not Determined,0.958,"[0.2162, 0.1219, 0.2146, 0.6325]"
VF_053_Session_2_20210224_20201212_I_00094a.JPG,1,adult_female/VF_053_Session_2_20210224_20201212_I_00094a.JPG_001,Species A,Female,Adult,Not Determined,0.973,"[0.2321, 0.2525, 0.4293, 0.5367]"
VF_053_Session_5_20220113_20211009_I_00133a.JPG,1,adult_female/VF_053_Session_5_20220113_20211009_I_00133a.JPG_001,Species A,Female,Adult,Not Determined,0.976,"[0.2639, 0.2822, 0.6265, 0.5257]"
VF_053_Session_5_20220113_20211101_I_00219a.JPG,1,adult_male/VF_053_Session_5_20220113_20211101_I_00219a.JPG_001,Species A,Male,Adult,Not Determined,0.961,"[0.3598, 0.07308, 0.6397, 0.7898]"
VF_054_Session_3_20210604_20210508_I_00059a.JPG,1,yearling_female/VF_054_Session_3_20210604_20210508_I_00059a.JPG_001,Species A,Unknown,Unknown,Not Determined,0.72,"[0.4347, 0.2822, 0.0656, 0.2726]"
VF_054_Session_3_20210604_20210508_I_00059a.JPG,2,yearling_female/VF_054_Session_3_20210604_20210508_I_00059a.JPG_002,Species A,Female,Adult,Not Determined,0.933,"[0.4456, 0.2439, 0.1583, 0.4697]"
VF_061_Session_1_20201103_20200908_I_00147a.JPG,1,juvenile_unknown/VF_061_Session_1_20201103_20200908_I_00147a.JPG_001,Species A,Unknown,Juvenile,Not Determined,0.975,"[0.08385, 0.3613, 0.6673, 0.6058]"
VF_061_Session_1_20201103_20200910_I_00204a.JPG,1,juvenile_unknown/VF_061_Session_1_20201103_20200910_I_00204a.JPG_001,Species A,Unknown,Juvenile,Not Determined,0.971,"[0.2876, 0.3397, 0.4755, 0.6164]"
